ID,DEFAULT_JULY
19381,0.18020877
14576,0.1946977
19291,0.43536475
10691,0.28376684
51,0.36674976
25152,0.29930562
11742,0.21345067
29820,0.4173164
19603,0.15283623
24457,0.4089464
17950,0.31311953
26158,0.43725318
28968,0.14624576
2028,0.22544737
18185,0.13178755
23520,0.43590844
5788,0.13984102
4991,0.40545228
1018,0.43436185
16745,0.4457428
14900,0.3327912
13810,0.23438114
20101,0.3066354
22880,0.19526288
12586,0.1612652
2149,0.23718378
4073,0.4003427
13124,0.17134129
21335,0.13739762
28029,0.1661146
8166,0.21279088
27659,0.15015438
22859,0.2984054
29651,0.15557589
5775,0.1428152
29845,0.2995931
144,0.15151976
11096,0.2761418
195,0.16308783
749,0.23430096
24392,0.33529255
15257,0.20723861
4339,0.18482512
5816,0.47401193
10804,0.14299014
8869,0.15264249
13595,0.1421014
10519,0.22084118
21573,0.22094634
890,0.3120377
28471,0.42051542
2374,0.30724502
9197,0.35890788
5050,0.43029624
16927,0.323946
6258,0.23808493
12078,0.20349789
4258,0.16208057
15897,0.1728709
12681,0.14008863
21523,0.16495872
25617,0.30972436
27009,0.47434342
26257,0.43656588
17053,0.1850831
3158,0.53152263
22399,0.18562984
27837,0.16185074
9263,0.17762704
16370,0.40464672
12443,0.13283399
5766,0.15078369
26992,0.17101161
24948,0.43045786
11435,0.21853037
12332,0.30085394
5351,0.56962156
28837,0.43741608
10882,0.20222226
1145,0.14645019
10556,0.19198945
10732,0.27978253
4835,0.19235231
13745,0.15537201
5578,0.21372192
25644,0.5226054
17499,0.16567586
23630,0.313262
3622,0.17301078
20348,0.35398817
15461,0.1809076
5516,0.17367718
25458,0.32928556
22311,0.23660359
22479,0.19244125
9596,0.1734031
29722,0.15195882
19091,0.16997303
23708,0.22930062
25592,0.20424603
27138,0.21303055
1370,0.1805256
11345,0.36954543
539,0.13707142
15910,0.17071967
28293,0.12739193
13114,0.16233703
20925,0.1989039
18387,0.21179508
24598,0.24669158
5640,0.23024456
842,0.18695
13924,0.22065009
2822,0.23459095
11710,0.21122175
21826,0.16054888
11033,0.16442421
25645,0.17851293
9536,0.19714282
1366,0.44636714
1097,0.30871233
2333,0.17084461
16781,0.41537648
8455,0.1628313
11252,0.34778607
10401,0.16587329
24054,0.13611397
3416,0.40821242
3067,0.33685195
16046,0.1796415
15169,0.17563732
12786,0.23773347
27267,0.33072895
12556,0.16897686
7444,0.16517758
20726,0.15618038
28823,0.16919167
3073,0.337674
22378,0.3332869
9433,0.19701108
29078,0.15366012
29498,0.13814433
23063,0.15300883
27728,0.4132348
18569,0.15698111
11125,0.21429056
21254,0.16350842
1877,0.14077544
6053,0.28774405
28863,0.15337336
7620,0.1474184
1277,0.14378954
25495,0.15320845
26240,0.24211375
26015,0.19555229
15776,0.43030444
28058,0.31909317
18815,0.21602844
4806,0.15575196
5064,0.327012
6006,0.17664964
17592,0.22836211
29051,0.3956918
23612,0.3825455
20791,0.13585813
24615,0.14381318
24513,0.33845314
1261,0.24691397
3845,0.2982616
29880,0.28640038
12696,0.13267483
16232,0.34725982
2473,0.17893086
2753,0.16726151
25832,0.21893467
23432,0.16818506
19852,0.4509851
28538,0.18763484
17425,0.4383339
23047,0.13642724
11681,0.33309928
29324,0.14133796
13640,0.1265109
19584,0.1769665
26220,0.16527689
20850,0.14187044
18948,0.21867386
29018,0.13860841
28951,0.17917506
15600,0.17055355
898,0.19784905
17635,0.15713179
16381,0.13941005
13871,0.23802397
20935,0.21696818
17987,0.1552966
3209,0.18228911
29584,0.41292763
16174,0.1297171
7815,0.19350232
7547,0.19227976
15552,0.38317108
14747,0.2642621
8734,0.1374036
19775,0.17545003
11368,0.47476953
21250,0.1383725
21656,0.18483771
11856,0.14634755
13240,0.13322145
6118,0.18167664
22051,0.38421756
28204,0.17938475
11383,0.23895656
15834,0.18247135
8729,0.41345984
5461,0.14143792
21334,0.2806356
14802,0.24384382
29326,0.4944618
1142,0.24589536
20707,0.19687411
16367,0.31355584
17487,0.16346087
1532,0.17137468
18525,0.16195183
17903,0.4265291
8502,0.49178138
27594,0.21023604
28432,0.15653807
19675,0.22881353
18594,0.19913125
4384,0.2587772
18200,0.20120122
26126,0.15167145
5220,0.3713543
8792,0.16518418
28344,0.26888955
14734,0.2876928
4874,0.21665993
27309,0.23173432
23508,0.15398385
4426,0.14979374
11730,0.3112029
417,0.16181031
16746,0.154325
7017,0.15947352
5882,0.22261328
11419,0.25682288
24837,0.20223773
22530,0.18286936
12250,0.16867232
18208,0.15816191
24092,0.51496303
22718,0.45670292
6481,0.16566274
3969,0.1598043
6388,0.16708434
4099,0.30368733
20824,0.13000569
4880,0.21153069
9786,0.12874542
8353,0.2416561
10458,0.21792032
21900,0.15198304
24400,0.4916435
7925,0.16618013
22905,0.19959667
20127,0.14244324
18169,0.21731491
23275,0.19122598
28689,0.16476576
23136,0.13297713
24812,0.51143205
27983,0.2155855
11784,0.2970506
3762,0.25813255
26468,0.4348617
12756,0.16032505
27340,0.1595891
28799,0.16875516
700,0.16910638
8107,0.20440306
432,0.31389496
2618,0.2695424
22909,0.19357757
6257,0.18791644
2100,0.21824968
9829,0.44074082
14687,0.4157243
21572,0.17437233
28875,0.16007936
28685,0.19070195
7431,0.31330168
11505,0.16743222
25193,0.16029258
7489,0.1503651
2177,0.383635
23793,0.36765495
21320,0.18659484
2060,0.32439813
8573,0.1756713
17220,0.19180988
2054,0.26013756
25864,0.26179168
25260,0.26069316
18791,0.18498899
7227,0.26295254
16353,0.45368934
27859,0.3873345
12992,0.4242618
16674,0.16390108
24757,0.37178478
22848,0.2778111
8497,0.35083157
4694,0.16003843
12048,0.26717067
11588,0.1655084
740,0.22047101
14513,0.15067531
4763,0.16032131
9415,0.15270562
21916,0.18949
10174,0.12726857
3102,0.22180466
17332,0.167521
10835,0.1759519
25014,0.12609306
11147,0.22353368
16765,0.17599975
19763,0.4515292
23189,0.1296451
23418,0.17957793
4358,0.2108414
26947,0.44343233
14845,0.3439465
29196,0.21821326
16168,0.17709777
10935,0.55414206
3243,0.1379311
26918,0.38668093
21659,0.12688783
3371,0.16930889
19598,0.15623462
11244,0.3361922
13966,0.17512763
24963,0.21773142
5822,0.24959148
13659,0.4289487
3528,0.266472
7567,0.13968648
6095,0.26049083
21448,0.27861133
2154,0.13343899
21167,0.2923132
3137,0.4109512
29793,0.5280405
20268,0.22712374
10817,0.18973257
8702,0.4539818
1476,0.20619208
23514,0.15114293
3902,0.1890742
23257,0.1957949
26840,0.3080858
2433,0.22376849
25085,0.24255507
23210,0.43501166
25700,0.1817882
8844,0.33871272
18931,0.17586698
28742,0.17039299
20703,0.20654754
27792,0.49074233
2725,0.3591276
29634,0.17138948
10500,0.21719187
1838,0.26079494
759,0.15506123
1878,0.33441216
16042,0.3965865
7093,0.15697677
20531,0.17025469
25553,0.36330244
26588,0.15328352
13087,0.16822991
8719,0.19623655
24742,0.44213474
17605,0.16152555
20593,0.20320228
6565,0.1752179
1849,0.1549004
29425,0.14971417
19267,0.16154522
28239,0.1566131
4722,0.17605932
3051,0.15876082
3197,0.32968086
19111,0.18994462
2736,0.15022333
1734,0.27362815
6577,0.20271312
13448,0.19969468
1778,0.13756883
4585,0.1431261
10848,0.45308882
3305,0.21071509
15289,0.14015259
9534,0.26819098
10566,0.12703268
20492,0.22314581
21389,0.34422457
29328,0.27709356
11459,0.24387768
24619,0.22559169
24920,0.5215826
1617,0.26766133
23052,0.2202491
10915,0.42812297
13616,0.44669983
21812,0.46056563
8297,0.2186586
21805,0.18462819
20928,0.15151294
2690,0.17819256
25479,0.158002
26,0.21558216
26673,0.19127208
29855,0.1934088
20600,0.43954375
19487,0.12611486
19261,0.1734367
21081,0.15554957
2723,0.15960553
6798,0.37215248
25701,0.16002826
28975,0.3292304
22204,0.45207548
29478,0.21243437
24428,0.30059963
12300,0.2919618
1040,0.14118253
27022,0.18465635
1743,0.18228136
7559,0.23916289
12159,0.1932666
6295,0.19124344
22143,0.1722047
12581,0.38471428
23574,0.14180142
26201,0.4369722
25981,0.17644061
24160,0.40995568
22037,0.45259073
19471,0.19783281
29671,0.14539567
26582,0.44547737
21422,0.5615697
3367,0.16501288
7999,0.39402857
25807,0.21134642
21497,0.14575633
8545,0.18928131
5623,0.13271722
28730,0.1313741
29792,0.44269013
12988,0.12927385
3828,0.38308707
19538,0.16927704
8959,0.1551991
15254,0.18868619
7300,0.1860121
16953,0.185922
19122,0.14129367
281,0.18717138
6647,0.16840827
14655,0.28103843
16404,0.19869736
2215,0.39850366
23671,0.16925007
5551,0.1916274
17396,0.13247602
9653,0.5092
4046,0.13850239
22630,0.16998318
18234,0.17893572
17267,0.18467858
142,0.33278954
24503,0.15427738
17940,0.14166516
8155,0.16655941
20806,0.1440801
10167,0.14942582
23452,0.13874441
13069,0.30341005
18967,0.44714788
20941,0.17248727
1447,0.21658191
9064,0.30558246
27707,0.32443687
25680,0.1659725
24473,0.15931787
22256,0.43525496
20024,0.15375882
18817,0.18198067
17427,0.37984934
16916,0.26997116
10319,0.13926694
7114,0.30512473
20339,0.12664087
19828,0.13494869
5431,0.26790464
13733,0.17866784
25022,0.29146576
11720,0.15331799
28930,0.14882535
22802,0.1275487
13480,0.14049527
8542,0.2134651
22372,0.22887172
26238,0.14616054
15238,0.19773838
26188,0.27311966
21213,0.18889317
13105,0.13817872
14590,0.54339683
20781,0.1515384
10891,0.2880137
8326,0.41029808
9260,0.1674302
13403,0.22120154
4272,0.15396619
2058,0.4878947
16581,0.18614072
4603,0.13634494
24672,0.18939248
12800,0.1874339
20688,0.18140227
13689,0.14688292
24215,0.25829968
20751,0.28025725
22730,0.13629617
17313,0.15081155
12370,0.45801234
14353,0.42881152
1901,0.43411377
9749,0.50869447
15545,0.2820085
12285,0.15792505
15280,0.25531033
27681,0.3091193
9626,0.14094536
16603,0.23534532
15640,0.37478152
26337,0.15835725
4672,0.15740126
17190,0.17357574
17357,0.43884677
17293,0.17646706
15483,0.30285344
14039,0.53272194
26857,0.16073738
17412,0.16358593
29267,0.52712256
21979,0.5345088
17386,0.4262894
25393,0.13547736
6377,0.30583802
179,0.24431369
4191,0.13716069
22149,0.1733384
13646,0.15838589
8036,0.21682365
4439,0.5384584
19589,0.14601146
9355,0.29186168
15674,0.13655783
21301,0.12887831
6548,0.28566003
12071,0.14737077
12655,0.14939652
23807,0.20661844
19246,0.15687975
27685,0.44198954
2197,0.30386192
16773,0.1421163
12495,0.18125263
24842,0.28895184
22327,0.3357422
23748,0.19454631
4239,0.20140666
17140,0.14958166
15492,0.41397038
4955,0.1817333
2677,0.39403144
28547,0.14002393
17864,0.21836981
2882,0.13976236
13769,0.19997452
22843,0.18889248
22226,0.21914487
15876,0.2786861
345,0.23797086
5219,0.30318248
6878,0.17940655
22309,0.15385051
13130,0.18923774
236,0.15878382
4244,0.17590484
5693,0.2126521
27781,0.124875404
28414,0.31764713
20687,0.24822703
13762,0.17226802
21370,0.16184951
28704,0.19559874
215,0.30314824
3153,0.20327985
26026,0.4234311
21930,0.40127864
29772,0.28607962
2343,0.23848379
21378,0.19385034
23273,0.14200877
551,0.19795614
9890,0.13848297
26377,0.2230663
16245,0.26968038
24833,0.2873639
13589,0.24327944
22527,0.16151851
498,0.13808466
9565,0.25807032
2513,0.19829597
14077,0.16004744
5531,0.21642078
7505,0.17567988
856,0.23045167
5692,0.15504831
12473,0.17449923
16132,0.14325659
4230,0.15643781
8164,0.24833903
19176,0.16285929
21874,0.14250559
29742,0.13479024
3432,0.28350356
15367,0.45524275
24778,0.16273338
11346,0.15818493
18432,0.1715778
16641,0.22558323
11152,0.21996248
21391,0.15303293
8838,0.20347922
25103,0.15543354
22885,0.40245402
29187,0.14962238
26695,0.16427995
23230,0.4125936
5783,0.18005286
10651,0.14112508
11487,0.14033185
22462,0.20070991
11644,0.5193184
17920,0.16754517
7783,0.15044597
14454,0.2765692
29442,0.24186975
63,0.16362251
10015,0.38935506
10006,0.20435876
25608,0.19387574
17304,0.17584948
12646,0.14501692
28280,0.19740812
19031,0.31978554
16705,0.41850534
6246,0.27418756
10895,0.18990627
13540,0.14417142
21563,0.16666093
19105,0.17181234
6045,0.28292337
18101,0.1643087
17008,0.13871723
21678,0.18379526
11645,0.22233167
21091,0.15665404
18368,0.20804809
23082,0.18673491
8859,0.27020878
26823,0.16471376
22355,0.3981387
24261,0.15033466
7954,0.20439783
17338,0.13641042
7710,0.37326327
18730,0.18162337
20169,0.21266305
22238,0.14710027
21982,0.1582079
13041,0.2230558
13978,0.23086119
14882,0.2121946
6783,0.32827297
5131,0.19453661
16636,0.24021359
7967,0.4076506
20462,0.20496978
9623,0.5189936
660,0.4731299
25368,0.20426238
16875,0.27460974
17861,0.26096392
12454,0.1801499
13857,0.15241411
26717,0.15108696
27524,0.1659842
20999,0.33341005
3473,0.15260047
28665,0.29929867
6269,0.17727916
15211,0.2877918
27325,0.43890303
5382,0.306686
6159,0.23206691
11409,0.39852428
6080,0.1783365
23,0.17874132
12962,0.13966471
15649,0.12588088
21729,0.15997916
5950,0.2692781
12623,0.15265928
20405,0.3800854
20496,0.12871306
25472,0.23773567
5976,0.1395467
6170,0.26535246
29481,0.17009275
10271,0.14435585
14119,0.29777938
3456,0.30604836
2530,0.13233644
29130,0.1791429
15341,0.22728036
16470,0.23183054
29882,0.17576647
23981,0.17119178
25020,0.25559026
